scenario,stage,2
1,1,3.5
1,2,3.5
1,3,3.5
1,4,3.5
1,5,3.5
1,6,3.5
1,7,3.5
1,8,3.5
1,9,3.5
1,10,3.5
1,11,3.5
1,12,3.5
1,13,3.5
1,14,3.5
1,15,3.5
1,16,3.5
1,17,3.5
1,18,3.5
1,19,3.5
1,20,3.5
1,21,3.5
1,22,3.5
1,23,3.5
1,24,3.5
1,25,3.5
1,26,3.5
1,27,3.5
1,28,3.5
1,29,3.5
1,30,3.5
1,31,3.5
1,32,3.5
1,33,3.5
1,34,3.5
1,35,3.5
1,36,3.5
1,37,3.5
1,38,3.5
1,39,3.5
1,40,3.5
1,41,3.5
1,42,3.5
1,43,3.5
1,44,3.5
1,45,3.5
1,46,3.5
1,47,3.5
1,48,3.5
1,49,3.5
1,50,3.5
1,51,3.5
1,52,3.5
1,53,3.5
1,54,3.5
1,55,3.5
1,56,3.5
1,57,3.5
1,58,3.5
1,59,3.5
1,60,3.5
1,61,3.5
1,62,3.5
1,63,3.5
1,64,3.5
1,65,3.5
1,66,3.5
1,67,3.5
1,68,3.5
1,69,3.5
1,70,3.5
1,71,3.5
1,72,3.5
