scenario,stage,1,2
1,1,0.956263,0
1,2,0.945868,0
1,3,0.920279,0
1,4,0.894991,0
1,5,0.861706,0
1,6,0.800134,0.0161279
1,7,0.728167,0.186808
1,8,0.666895,0.388921
1,9,0.888094,0.544913
1,10,0.913182,0.654136
1,11,0.839716,0.724663
1,12,0.738562,0.723638
1,13,0.67739,0.613886
1,14,0.6563,0.594935
1,15,0.6563,0.4806
1,16,0.707177,0.353262
1,17,0.828421,0.12211
1,18,0.935572,0.013153
1,19,0.979952,0
1,20,0.995245,0
1,21,0.998943,0
1,22,0.998244,0
1,23,0.993046,0
1,24,0.967158,0
1,25,0.906885,0
1,26,0.858607,0
1,27,0.857008,0
1,28,0.888094,0
1,29,0.904287,0
1,30,0.901688,0.0157039
1,31,0.842915,0.187648
1,32,0.686186,0.385525
1,33,0.74376,0.543377
1,34,0.816827,0.652264
1,35,0.661597,0.702604
1,36,0.52566,0.686249
1,37,0.496773,0.581648
1,38,0.542852,0.455026
1,39,0.600126,0.389762
1,40,0.601925,0.284076
1,41,0.584433,0.115076
1,42,0.642206,0.010814
1,43,0.815227,0
1,44,0.849212,0
1,45,0.964859,0
1,46,0.982251,0
1,47,0.986449,0
1,48,0.975654,0
1,49,0.964859,0
1,50,0.954763,0
1,51,0.93947,0
1,52,0.933473,0
1,53,0.8752,0
1,54,0.793437,0.0121275
1,55,0.684387,0.173456
1,56,0.596627,0.379052
1,57,0.541053,0.545156
1,58,0.490076,0.662371
1,59,0.32905,0.720944
1,60,0.232094,0.71547
1,61,0.23999,0.602587
1,62,0.244588,0.539882
1,63,0.399018,0.459253
1,64,0.638708,0.229437
1,65,0.455192,0.126872
1,66,0.652802,0.0116383
1,67,0.774746,0
1,68,0.855509,0
1,69,0.909384,0
1,70,0.889493,0
1,71,0.842915,0
1,72,0.790039,0
2,1,0.944215,0
2,2,0.961483,0
2,3,0.963806,0
2,4,0.930985,0
2,5,0.774054,0
2,6,0.682662,0.0166892
2,7,0.647115,0.185479
2,8,0.87817,0.369887
2,9,0.849995,0.517917
2,10,0.777488,0.66527
2,11,0.725076,0.725668
2,12,0.698618,0.735716
2,13,0.647115,0.715332
2,14,0.613386,0.584993
2,15,0.588645,0.533491
2,16,0.597531,0.326605
2,17,0.597531,0.147534
2,18,0.707404,0.0133873
2,19,0.956434,0
2,20,0.997636,0
2,21,1,0
2,22,1,0
2,23,0.999252,0
2,24,0.997434,0
2,25,0.992789,0
2,26,0.980973,0
2,27,0.950072,0
2,28,0.8812,0
2,29,0.811823,0
2,30,0.746182,0.0156854
2,31,0.647115,0.16657
2,32,0.700335,0.368214
2,33,0.6968,0.506481
2,34,0.661354,0.644521
2,35,0.652467,0.670303
2,36,0.648832,0.743755
2,37,0.629342,0.724388
2,38,0.6046,0.644877
2,39,0.609852,0.540647
2,40,0.634694,0.379458
2,41,0.703869,0.183495
2,42,0.838584,0.0153826
2,43,0.971683,0
2,44,0.991779,0
2,45,0.995919,0
2,46,0.994303,0
2,47,0.990062,0
2,48,0.972894,0
2,49,0.928663,0
2,50,0.845148,0
2,51,0.749716,0
2,52,0.661354,0
2,53,0.551886,0
2,54,0.486649,0.0148799
2,55,0.479883,0.185952
2,56,0.45494,0.387412
2,57,0.548452,0.520719
2,58,0.495132,0.63995
2,59,0.479883,0.740173
2,60,0.483317,0.7464
2,61,0.498465,0.726077
2,62,0.512199,0.657866
2,63,0.524216,0.542354
2,64,0.558854,0.381051
2,65,0.629342,0.185052
2,66,0.786172,0.0159002
2,67,0.948153,0
2,68,0.968249,0
2,69,0.957343,0
2,70,0.916242,0
2,71,0.89867,0
2,72,0.888572,0
3,1,0.722198,0
3,2,0.556636,0
3,3,0.586308,0
3,4,0.491457,0
3,5,0.417426,0
3,6,0.417426,0.00598904
3,7,0.382926,0.112821
3,8,0.425373,0.249191
