Varies per block?       ,1,Unit,,1,1900
Varies per sequence?    ,1
# of agents             ,4
Stag,Seq.,Blck,GND1,GND2,GND3,GND4
1,1,1,0.0,0.0,0.0,0.0
1,2,1,0.0,0.0,0.0,0.0
1,3,1,0.0,0.0,0.0,0.0
1,4,1,0.0,0.0,0.0,0.0
1,5,1,0.0,0.0,0.0,0.0
2,1,1,0.0,0.0,0.0,0.0
2,2,1,0.0,0.0,0.0,0.0
2,3,1,0.0,0.0,0.0,0.0
2,4,1,0.0,0.0,0.0,0.0
2,5,1,0.0,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,0.0
3,2,1,0.0,0.0,0.0,0.0
3,3,1,0.0,0.0,0.0,0.0
3,4,1,0.0,0.0,0.0,0.0
3,5,1,0.0,0.0,0.0,0.0
4,1,1,0.0,0.0,0.0,0.0
4,2,1,0.0,0.0,0.0,0.0
4,3,1,0.0,0.0,0.0,0.0
4,4,1,0.0,0.0,0.0,0.0
4,5,1,0.0,0.0,0.0,0.0
5,1,1,0.0,0.0,0.0,0.0
5,2,1,0.0,0.0,0.0,0.0
5,3,1,0.0,0.0,0.0,0.0
5,4,1,0.0,0.0,0.0,0.0
5,5,1,0.0,0.0,0.0,0.0
6,1,1,0.0,0.0,0.0,0.0
6,2,1,0.0,0.0,0.0,0.0
6,3,1,0.0,0.0,0.0,0.0
6,4,1,0.0,0.0,0.0,0.0
6,5,1,0.0,0.0,0.0,0.0
7,1,1,0.0,0.0,0.0,0.0
7,2,1,0.0,0.0,0.0,0.0
7,3,1,0.0,0.0,0.0,0.0
7,4,1,0.0,0.0,0.0,0.0
7,5,1,0.0,0.0,0.0,0.0
8,1,1,0.6108742383795119,0.13181166199999994,0.0,0.0
8,2,1,0.22788590036417666,0.0,0.0,0.0
8,3,1,0.22788590036391854,0.0,0.0,0.0
8,4,1,0.610874238374186,0.13181166199999994,0.0,0.0
8,5,1,0.0,0.0,0.0,0.0
9,1,1,0.04504887142631775,0.3636649592164619,0.0,0.0
9,2,1,0.04504887142484959,0.36366495921670305,0.0,0.0
9,3,1,0.04504887142484959,0.36366495921670305,0.0,0.0
9,4,1,0.06087432287038275,0.3627375601999916,0.0,0.0
9,5,1,0.3272942712710789,0.6678576485232737,0.0,0.16744451093212942
10,1,1,0.00900202746385792,0.44990157715358237,0.8580000000000001,0.0
10,2,1,0.009002027463864581,0.4499015771535836,0.8580000000000001,0.0
10,3,1,0.009002027463864581,0.4499015771535836,0.8580000000000001,0.0
10,4,1,0.0,0.39520124987765526,0.8140000000000001,0.0
10,5,1,0.009002027463859363,0.44990157715358303,0.8580000000000001,0.0
11,1,1,0.4672789648413298,1.5795,0.19998149115094976,0.31014452268647286
11,2,1,0.46727896484070675,1.5795,0.199981491150803,0.31014452268641024
11,3,1,0.46727896484070675,1.5795,0.199981491150803,0.31014452268641024
11,4,1,0.190386132925485,1.215,0.0,0.08231884575258985
11,5,1,0.19038613292548978,1.215,0.0,0.08231884575259119
12,1,1,0.23968460603778707,0.7851113927299179,0.08148547256935934,0.10885233021341267
12,2,1,0.4726846060371689,1.134611392729902,0.3377854725692194,0.2952523302133513
12,3,1,0.485684606037169,1.1541113927299023,0.3520854725692194,0.30565233021335136
